REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-01-01 00:00:00,SARIMAX,28168.6,27693.96843485437,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 01:00:00,SARIMAX,26814.6,25888.750088569497,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 02:00:00,SARIMAX,25599.2,24135.162717730997,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 03:00:00,SARIMAX,24429.3,23219.66408221471,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 04:00:00,SARIMAX,23475.8,23160.01015432112,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 05:00:00,SARIMAX,23239.300000000003,23842.986505331373,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 06:00:00,SARIMAX,23438.9,24856.81969044252,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 07:00:00,SARIMAX,24119.5,26720.85244949283,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 08:00:00,SARIMAX,25117.1,28411.46185320406,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 09:00:00,SARIMAX,26967.800000000003,30164.58536035277,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 10:00:00,SARIMAX,29264.4,32308.351522512028,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 11:00:00,SARIMAX,31606.4,34198.50000910646,48865.85,0,0.027200661801888668,0
AIRPORT_WEST,2025-01-01 12:00:00,SARIMAX,33000.2,35308.26581666446,48865.85,0,0.014172553755694954,0
AIRPORT_WEST,2025-01-01 13:00:00,SARIMAX,33729.0,35054.157970043096,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 14:00:00,SARIMAX,33834.6,34826.715086846685,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 15:00:00,SARIMAX,33654.5,35553.461664615505,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 16:00:00,SARIMAX,34293.6,37140.39108797557,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 17:00:00,SARIMAX,36802.0,38836.633753235146,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 18:00:00,SARIMAX,37099.9,38355.31414993853,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 19:00:00,SARIMAX,36977.8,37293.35410874652,48865.85,0,0.0028780353200883,0
AIRPORT_WEST,2025-01-01 20:00:00,SARIMAX,36338.600000000006,35835.18644468031,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 21:00:00,SARIMAX,34817.8,33933.357605576144,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 22:00:00,SARIMAX,32448.2,31959.61427569712,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-01 23:00:00,SARIMAX,29870.4,29949.541712239323,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 00:00:00,SARIMAX,27466.300000000003,27812.4608803075,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 01:00:00,SARIMAX,25589.9,26293.82092925624,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 02:00:00,SARIMAX,24225.7,24993.41694223605,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 03:00:00,SARIMAX,23338.2,23797.044437822817,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 04:00:00,SARIMAX,23423.1,22848.80594459373,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-02 05:00:00,SARIMAX,24344.5,22638.867370671447,48865.85,0,0.0,0
