fold,target,available_predictions,missing_predictions,coverage_pct,status
fold_2023,target_h01,52416,0,100.0,PASS
fold_2023,target_h02,52416,0,100.0,PASS
fold_2023,target_h03,52416,0,100.0,PASS
fold_2023,target_h04,52416,0,100.0,PASS
fold_2023,target_h05,52416,0,100.0,PASS
fold_2023,target_h06,52416,0,100.0,PASS
fold_2023,target_h07,52416,0,100.0,PASS
fold_2023,target_h08,52416,0,100.0,PASS
fold_2023,target_h09,52416,0,100.0,PASS
fold_2023,target_h10,52416,0,100.0,PASS
fold_2023,target_h11,52416,0,100.0,PASS
fold_2023,target_h12,52416,0,100.0,PASS
fold_2023,target_h13,52416,0,100.0,PASS
fold_2023,target_h14,52416,0,100.0,PASS
fold_2023,target_h15,52416,0,100.0,PASS
fold_2023,target_h16,52416,0,100.0,PASS
fold_2023,target_h17,52416,0,100.0,PASS
fold_2023,target_h18,52416,0,100.0,PASS
fold_2023,target_h19,52416,0,100.0,PASS
fold_2023,target_h20,52416,0,100.0,PASS
fold_2023,target_h21,52416,0,100.0,PASS
fold_2023,target_h22,52416,0,100.0,PASS
fold_2023,target_h23,52416,0,100.0,PASS
fold_2023,target_h24,52416,0,100.0,PASS
fold_2024,target_h01,52560,0,100.0,PASS
fold_2024,target_h02,52560,0,100.0,PASS
fold_2024,target_h03,52560,0,100.0,PASS
fold_2024,target_h04,52560,0,100.0,PASS
fold_2024,target_h05,52560,0,100.0,PASS
fold_2024,target_h06,52560,0,100.0,PASS
fold_2024,target_h07,52560,0,100.0,PASS
fold_2024,target_h08,52560,0,100.0,PASS
fold_2024,target_h09,52560,0,100.0,PASS
fold_2024,target_h10,52560,0,100.0,PASS
fold_2024,target_h11,52560,0,100.0,PASS
fold_2024,target_h12,52560,0,100.0,PASS
fold_2024,target_h13,52560,0,100.0,PASS
fold_2024,target_h14,52560,0,100.0,PASS
fold_2024,target_h15,52560,0,100.0,PASS
fold_2024,target_h16,52560,0,100.0,PASS
fold_2024,target_h17,52560,0,100.0,PASS
fold_2024,target_h18,52560,0,100.0,PASS
fold_2024,target_h19,52560,0,100.0,PASS
fold_2024,target_h20,52560,0,100.0,PASS
fold_2024,target_h21,52560,0,100.0,PASS
fold_2024,target_h22,52560,0,100.0,PASS
fold_2024,target_h23,52560,0,100.0,PASS
fold_2024,target_h24,52560,0,100.0,PASS
